query_id,query_articleType,query_path,rank,retrieved_id,retrieved_articleType,retrieved_path,distance
10172,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/10172.jpg,4,13673,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/13673.jpg,0.02640113
10172,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/10172.jpg,5,26651,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/26651.jpg,0.02679931
38439,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/38439.jpg,1,17138,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/17138.jpg,0.014635947
38439,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/38439.jpg,2,47928,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/47928.jpg,0.014664354
38439,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/38439.jpg,3,21948,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/21948.jpg,0.015575077
38439,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/38439.jpg,4,22005,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/22005.jpg,0.017315134
38439,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/38439.jpg,5,21534,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/21534.jpg,0.021522528
20583,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/20583.jpg,1,20481,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/20481.jpg,0.15793496
20583,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/20583.jpg,2,27398,Bra,./A2_FashionDataset/FashionDataset/train/images_train/27398.jpg,0.21855909
20583,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/20583.jpg,3,6697,Socks,./A2_FashionDataset/FashionDataset/train/images_train/6697.jpg,0.22306466
20583,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/20583.jpg,4,8935,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/8935.jpg,0.25791577
20583,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/20583.jpg,5,39516,Laptop Bag,./A2_FashionDataset/FashionDataset/train/images_train/39516.jpg,0.25995106
44721,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/44721.jpg,1,44194,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/44194.jpg,0.008830291
44721,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/44721.jpg,2,46851,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/46851.jpg,0.011387926
44721,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/44721.jpg,3,44619,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/44619.jpg,0.011915413
44721,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/44721.jpg,4,47088,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/47088.jpg,0.013020594
44721,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/44721.jpg,5,47089,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/47089.jpg,0.014798625
16161,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/16161.jpg,1,4183,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/4183.jpg,0.006263641
16161,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/16161.jpg,2,22121,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/22121.jpg,0.006414654
16161,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/16161.jpg,3,16182,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/16182.jpg,0.006641026
16161,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/16161.jpg,4,26523,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/26523.jpg,0.007470226
16161,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/16161.jpg,5,26560,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/26560.jpg,0.009005905
13702,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/13702.jpg,1,36414,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/36414.jpg,0.017236117
13702,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/13702.jpg,2,13905,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/13905.jpg,0.017339505
13702,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/13702.jpg,3,22864,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/22864.jpg,0.018092128
13702,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/13702.jpg,4,4332,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/4332.jpg,0.018337183
13702,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/13702.jpg,5,11931,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/11931.jpg,0.018807666
17592,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/17592.jpg,1,28349,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/28349.jpg,0.025118258
17592,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/17592.jpg,2,28346,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/28346.jpg,0.025118258
17592,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/17592.jpg,3,29963,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/29963.jpg,0.028582912
17592,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/17592.jpg,4,28365,Free Gifts,./A2_FashionDataset/FashionDataset/train/images_train/28365.jpg,0.039632224
17592,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/17592.jpg,5,28385,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/28385.jpg,0.040754788
30756,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30756.jpg,1,30753,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30753.jpg,0.077265225
30756,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30756.jpg,2,30768,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30768.jpg,0.09828205
30756,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30756.jpg,3,30752,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30752.jpg,0.11945202
30756,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30756.jpg,4,30849,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30849.jpg,0.12585779
30756,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30756.jpg,5,30744,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30744.jpg,0.12851933
30526,Bra,./A2_FashionDataset/FashionDataset/train/images_train/30526.jpg,1,51022,Bra,./A2_FashionDataset/FashionDataset/train/images_train/51022.jpg,0.17349258
30526,Bra,./A2_FashionDataset/FashionDataset/train/images_train/30526.jpg,2,51006,Bra,./A2_FashionDataset/FashionDataset/train/images_train/51006.jpg,0.19570255
30526,Bra,./A2_FashionDataset/FashionDataset/train/images_train/30526.jpg,3,42806,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/42806.jpg,0.19974974
30526,Bra,./A2_FashionDataset/FashionDataset/train/images_train/30526.jpg,4,2701,Tops,./A2_FashionDataset/FashionDataset/train/images_train/2701.jpg,0.23107827
30526,Bra,./A2_FashionDataset/FashionDataset/train/images_train/30526.jpg,5,50997,Bra,./A2_FashionDataset/FashionDataset/train/images_train/50997.jpg,0.23928073
35994,Capris,./A2_FashionDataset/FashionDataset/train/images_train/35994.jpg,1,27903,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/27903.jpg,0.022962011
35994,Capris,./A2_FashionDataset/FashionDataset/train/images_train/35994.jpg,2,26992,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/26992.jpg,0.032780234
35994,Capris,./A2_FashionDataset/FashionDataset/train/images_train/35994.jpg,3,26995,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/26995.jpg,0.036066033
35994,Capris,./A2_FashionDataset/FashionDataset/train/images_train/35994.jpg,4,27015,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/27015.jpg,0.03678327
35994,Capris,./A2_FashionDataset/FashionDataset/train/images_train/35994.jpg,5,22787,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/22787.jpg,0.037038192
31820,Watches,./A2_FashionDataset/FashionDataset/train/images_train/31820.jpg,1,40557,Watches,./A2_FashionDataset/FashionDataset/train/images_train/40557.jpg,0.07357716
31820,Watches,./A2_FashionDataset/FashionDataset/train/images_train/31820.jpg,2,40559,Watches,./A2_FashionDataset/FashionDataset/train/images_train/40559.jpg,0.0802336
31820,Watches,./A2_FashionDataset/FashionDataset/train/images_train/31820.jpg,3,32372,Watches,./A2_FashionDataset/FashionDataset/train/images_train/32372.jpg,0.083773285
31820,Watches,./A2_FashionDataset/FashionDataset/train/images_train/31820.jpg,4,25336,Watches,./A2_FashionDataset/FashionDataset/train/images_train/25336.jpg,0.09768337
31820,Watches,./A2_FashionDataset/FashionDataset/train/images_train/31820.jpg,5,31848,Watches,./A2_FashionDataset/FashionDataset/train/images_train/31848.jpg,0.109779075
17189,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17189.jpg,1,39769,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/39769.jpg,0.0073634493
17189,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17189.jpg,2,6586,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6586.jpg,0.008131197
17189,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17189.jpg,3,38981,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/38981.jpg,0.009098049
17189,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17189.jpg,4,37731,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/37731.jpg,0.012408882
17189,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17189.jpg,5,41597,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/41597.jpg,0.013480239
20227,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/20227.jpg,1,20306,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/20306.jpg,0.023593366
20227,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/20227.jpg,2,25705,Tops,./A2_FashionDataset/FashionDataset/train/images_train/25705.jpg,0.02923885
20227,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/20227.jpg,3,18879,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/18879.jpg,0.032155216
20227,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/20227.jpg,4,28779,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/28779.jpg,0.0353598
20227,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/20227.jpg,5,1651,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/1651.jpg,0.03548529
10823,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10823.jpg,1,4319,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4319.jpg,0.011047047
10823,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10823.jpg,2,34097,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34097.jpg,0.01247834
10823,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10823.jpg,3,8594,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/8594.jpg,0.013010547
10823,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10823.jpg,4,5947,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/5947.jpg,0.016826348
10823,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10823.jpg,5,9933,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/9933.jpg,0.01836351
47071,Patiala,./A2_FashionDataset/FashionDataset/train/images_train/47071.jpg,1,47063,Patiala,./A2_FashionDataset/FashionDataset/train/images_train/47063.jpg,0.021730635
47071,Patiala,./A2_FashionDataset/FashionDataset/train/images_train/47071.jpg,2,51377,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/51377.jpg,0.024655
47071,Patiala,./A2_FashionDataset/FashionDataset/train/images_train/47071.jpg,3,51379,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/51379.jpg,0.025406625
47071,Patiala,./A2_FashionDataset/FashionDataset/train/images_train/47071.jpg,4,47072,Patiala,./A2_FashionDataset/FashionDataset/train/images_train/47072.jpg,0.02617313
47071,Patiala,./A2_FashionDataset/FashionDataset/train/images_train/47071.jpg,5,35941,Capris,./A2_FashionDataset/FashionDataset/train/images_train/35941.jpg,0.027629176
10992,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10992.jpg,1,4197,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4197.jpg,0.010561164
10992,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10992.jpg,2,24094,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/24094.jpg,0.011107582
10992,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10992.jpg,3,17886,Innerwear Vests,./A2_FashionDataset/FashionDataset/train/images_train/17886.jpg,0.011771958
10992,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10992.jpg,4,5160,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/5160.jpg,0.01216298
10992,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10992.jpg,5,29786,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/29786.jpg,0.012979145
33602,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33602.jpg,1,33605,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33605.jpg,0.0024505123
33602,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33602.jpg,2,36990,Clutches,./A2_FashionDataset/FashionDataset/train/images_train/36990.jpg,0.0040943176
33602,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33602.jpg,3,33608,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33608.jpg,0.005398933
33602,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33602.jpg,4,48331,Free Gifts,./A2_FashionDataset/FashionDataset/train/images_train/48331.jpg,0.0069153914
33602,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33602.jpg,5,33392,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33392.jpg,0.010069396
46317,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46317.jpg,1,33885,Watches,./A2_FashionDataset/FashionDataset/train/images_train/33885.jpg,0.010155252
46317,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46317.jpg,2,46541,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46541.jpg,0.010925142
46317,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46317.jpg,3,18534,Watches,./A2_FashionDataset/FashionDataset/train/images_train/18534.jpg,0.013109849
46317,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46317.jpg,4,46433,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46433.jpg,0.014888511
46317,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46317.jpg,5,46449,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46449.jpg,0.015458197
10404,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/10404.jpg,1,11658,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/11658.jpg,0.029109173
10404,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/10404.jpg,2,33163,Tops,./A2_FashionDataset/FashionDataset/train/images_train/33163.jpg,0.033331998
10404,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/10404.jpg,3,32878,Tops,./A2_FashionDataset/FashionDataset/train/images_train/32878.jpg,0.041486267
10404,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/10404.jpg,4,40185,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/40185.jpg,0.04357733
10404,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/10404.jpg,5,8443,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/8443.jpg,0.04380804
15645,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/15645.jpg,1,22644,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/22644.jpg,0.076517254
15645,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/15645.jpg,2,15335,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/15335.jpg,0.078481406
15645,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/15645.jpg,3,33307,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/33307.jpg,0.081699714
15645,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/15645.jpg,4,13341,Capris,./A2_FashionDataset/FashionDataset/train/images_train/13341.jpg,0.08892992
15645,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/15645.jpg,5,15644,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/15644.jpg,0.09680003
46539,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46539.jpg,1,16771,Watches,./A2_FashionDataset/FashionDataset/train/images_train/16771.jpg,0.000888701
46539,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46539.jpg,2,17452,Watches,./A2_FashionDataset/FashionDataset/train/images_train/17452.jpg,0.0019397244
46539,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46539.jpg,3,46537,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46537.jpg,0.005645888
46539,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46539.jpg,4,46420,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46420.jpg,0.0061573526
46539,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46539.jpg,5,17424,Watches,./A2_FashionDataset/FashionDataset/train/images_train/17424.jpg,0.006177471
22759,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/22759.jpg,1,14749,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/14749.jpg,0.11188769
22759,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/22759.jpg,2,1758,Jackets,./A2_FashionDataset/FashionDataset/train/images_train/1758.jpg,0.12132789
22759,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/22759.jpg,3,4865,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4865.jpg,0.123257235
22759,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/22759.jpg,4,48489,Tops,./A2_FashionDataset/FashionDataset/train/images_train/48489.jpg,0.12744635
22759,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/22759.jpg,5,24288,Sweatshirts,./A2_FashionDataset/FashionDataset/train/images_train/24288.jpg,0.12829918
44751,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/44751.jpg,1,43872,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/43872.jpg,0.009839958
44751,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/44751.jpg,2,24665,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24665.jpg,0.020788394
44751,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/44751.jpg,3,40457,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/40457.jpg,0.020949218
44751,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/44751.jpg,4,15368,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15368.jpg,0.02098364
44751,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/44751.jpg,5,36434,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/36434.jpg,0.021143813
28712,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28712.jpg,1,31313,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/31313.jpg,0.04641071
28712,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28712.jpg,2,20101,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/20101.jpg,0.049662873
28712,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28712.jpg,3,30958,Tunics,./A2_FashionDataset/FashionDataset/train/images_train/30958.jpg,0.056138862
28712,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28712.jpg,4,23226,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/23226.jpg,0.058188394
28712,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28712.jpg,5,47033,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/47033.jpg,0.05867847
34349,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34349.jpg,1,3098,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3098.jpg,0.007631758
34349,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34349.jpg,2,11970,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/11970.jpg,0.010076469
34349,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34349.jpg,3,11091,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/11091.jpg,0.012447302
34349,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34349.jpg,4,11092,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/11092.jpg,0.012447302
34349,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34349.jpg,5,10453,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10453.jpg,0.013321281
6294,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6294.jpg,1,34374,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34374.jpg,0.0044696075
6294,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6294.jpg,2,13495,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/13495.jpg,0.004480319
6294,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6294.jpg,3,7832,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/7832.jpg,0.00580019
6294,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6294.jpg,4,2788,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/2788.jpg,0.006344036
6294,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6294.jpg,5,32768,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/32768.jpg,0.0068759043
25161,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/25161.jpg,1,25204,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/25204.jpg,0.0065349108
25161,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/25161.jpg,2,25208,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/25208.jpg,0.0068799052
25161,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/25161.jpg,3,19946,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/19946.jpg,0.0074689463
25161,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/25161.jpg,4,25180,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/25180.jpg,0.008910765
25161,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/25161.jpg,5,25244,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/25244.jpg,0.009372676
27490,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/27490.jpg,1,28006,Trunk,./A2_FashionDataset/FashionDataset/train/images_train/28006.jpg,0.042252168
27490,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/27490.jpg,2,28004,Trunk,./A2_FashionDataset/FashionDataset/train/images_train/28004.jpg,0.047832444
27490,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/27490.jpg,3,27493,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/27493.jpg,0.0701163
27490,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/27490.jpg,4,28013,Trunk,./A2_FashionDataset/FashionDataset/train/images_train/28013.jpg,0.07427682
27490,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/27490.jpg,5,28012,Trunk,./A2_FashionDataset/FashionDataset/train/images_train/28012.jpg,0.08929013
39275,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39275.jpg,1,24258,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24258.jpg,0.0094503295
39275,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39275.jpg,2,39274,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39274.jpg,0.011607844
39275,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39275.jpg,3,38772,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/38772.jpg,0.013162792
39275,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39275.jpg,4,39273,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39273.jpg,0.014901981
39275,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39275.jpg,5,43475,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/43475.jpg,0.018211376
17719,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17719.jpg,1,23524,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/23524.jpg,0.1880314
17719,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17719.jpg,2,14736,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/14736.jpg,0.25380653
17719,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17719.jpg,3,48807,Pendant,./A2_FashionDataset/FashionDataset/train/images_train/48807.jpg,0.2736327
17719,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17719.jpg,4,12776,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/12776.jpg,0.27674466
17719,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17719.jpg,5,23550,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/23550.jpg,0.27720064
49290,Socks,./A2_FashionDataset/FashionDataset/train/images_train/49290.jpg,1,49269,Socks,./A2_FashionDataset/FashionDataset/train/images_train/49269.jpg,0.023450006
49290,Socks,./A2_FashionDataset/FashionDataset/train/images_train/49290.jpg,2,49288,Socks,./A2_FashionDataset/FashionDataset/train/images_train/49288.jpg,0.052348044
49290,Socks,./A2_FashionDataset/FashionDataset/train/images_train/49290.jpg,3,49304,Socks,./A2_FashionDataset/FashionDataset/train/images_train/49304.jpg,0.05405967
49290,Socks,./A2_FashionDataset/FashionDataset/train/images_train/49290.jpg,4,12403,Socks,./A2_FashionDataset/FashionDataset/train/images_train/12403.jpg,0.056267984
49290,Socks,./A2_FashionDataset/FashionDataset/train/images_train/49290.jpg,5,24296,Socks,./A2_FashionDataset/FashionDataset/train/images_train/24296.jpg,0.062645935
15901,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/15901.jpg,1,44711,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/44711.jpg,0.0156090725
15901,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/15901.jpg,2,15859,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/15859.jpg,0.018183045
15901,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/15901.jpg,3,44198,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/44198.jpg,0.023104625
15901,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/15901.jpg,4,26451,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/26451.jpg,0.02444743
15901,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/15901.jpg,5,46958,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/46958.jpg,0.026277628
23333,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/23333.jpg,1,31324,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/31324.jpg,0.03619806
23333,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/23333.jpg,2,24403,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/24403.jpg,0.040171545
