id,gender,articleType,season,usage
53692,Women,,,Casual
53695,Women,,,Casual
53696,Women,,,Casual
53698,Women,,,Casual
53702,Women,,,Casual
53706,Women,,,Casual
53708,Women,,,Casual
53710,Women,,,Casual
53715,Women,,,Casual
53719,Women,,,Casual
53720,Women,,,Casual
53723,Women,,,Casual
53724,Women,,,Casual
53725,Women,,,Casual
53726,Women,,,Casual
53727,Women,,,Casual
53729,Women,,,Casual
53731,Men,,,Casual
53732,Men,,,Casual
53734,Men,,,Casual
53735,Men,,,Casual
53737,Men,,,Casual
53738,Men,,,Casual
53740,Men,,,Casual
53741,Women,,,Casual
53742,Men,,,Casual
53743,Men,,,Casual
53744,Men,,,Casual
53745,Men,,,Casual
53747,Women,,,Casual
53748,Women,,,Casual
53749,Men,,,Casual
53750,Men,,,Casual
53751,Women,,,Casual
53752,Women,,,Casual
53753,Women,,,Casual
53754,Men,,,Casual
53755,Men,,,Casual
53756,Unisex,,,Casual
53757,Women,,,Casual
53759,Men,,,Casual
53760,Men,,,Casual
53761,Men,,,Casual
53762,Men,,,Casual
53763,Men,,,Casual
53764,Men,,,Casual
53765,Men,,,Casual
53766,Men,,,Casual
53767,Men,,,Casual
53768,Men,,,Casual
53770,Women,,,Casual
53771,Men,,,Casual
53772,Men,,,Casual
53773,Men,,,Casual
53774,Men,,,Casual
53775,Men,,,Casual
53776,Men,,,Casual
53777,Men,,,Sports
53778,Women,,,Casual
53779,Women,,,Casual
53780,Men,,,Casual
53781,Men,,,Casual
53782,Men,,,Casual
53783,Men,,,Casual
53784,Men,,,Casual
53785,Men,,,Casual
53786,Men,,,Casual
53787,Men,,,Casual
53788,Men,,,Casual
53791,Men,,,Casual
53793,Men,,,Casual
53794,Men,,,Casual
53795,Men,,,Casual
53796,Men,,,Casual
53797,Men,,,Casual
53798,Men,,,Casual
53799,Men,,,Casual
53800,Men,,,Casual
53801,Men,,,Casual
53802,Men,,,Casual
53803,Men,,,Casual
53804,Men,,,Casual
53805,Women,,,Casual
53806,Women,,,Casual
53807,Women,,,Casual
53808,Women,,,Casual
53809,Women,,,Casual
53810,Women,,,Ethnic
53811,Women,,,Casual
53812,Women,,,Casual
53813,Women,,,Ethnic
53814,Women,,,Casual
53815,Women,,,Ethnic
53816,Women,,,Ethnic
53817,Women,,,Casual
53818,Women,,,Casual
53819,Men,,,Casual
53820,Men,,,Casual
53822,Men,,,Casual
53823,Women,,,Ethnic
53824,Women,,,Ethnic
53825,Women,,,Casual
53826,Women,,,Ethnic
53829,Women,,,Casual
53830,Women,,,Ethnic
53832,Women,,,Ethnic
53833,Women,,,Ethnic
53834,Women,,,Ethnic
53835,Women,,,Ethnic
53836,Women,,,Ethnic
53837,Women,,,Ethnic
53838,Women,,,Ethnic
53839,Women,,,Ethnic
53840,Women,,,Ethnic
53841,Women,,,Ethnic
53842,Women,,,Ethnic
53843,Women,,,Ethnic
53849,Women,,,Ethnic
53850,Women,,,Ethnic
53851,Women,,,Ethnic
53852,Women,,,Casual
53856,Women,,,Ethnic
53857,Women,,,Casual
53859,Women,,,Casual
53861,Women,,,Ethnic
53863,Women,,,Ethnic
53864,Women,,,Casual
53866,Women,,,Casual
53867,Women,,,Casual
53868,Women,,,Casual
53869,Women,,,Casual
53870,Women,,,Casual
53871,Men,,,Casual
53872,Women,,,Sports
53873,Men,,,Sports
53874,Men,,,Sports
53875,Men,,,Casual
53876,Men,,,Casual
53877,Men,,,Casual
53878,Men,,,Casual
53879,Men,,,Casual
53880,Men,,,Casual
53881,Men,,,Casual
53882,Women,,,Casual
53883,Men,,,Casual
53884,Women,,,Casual
53886,Women,,,Casual
53887,Women,,,Casual
53888,Women,,,Casual
53889,Women,,,Casual
53890,Women,,,Casual
53891,Women,,,Casual
53892,Women,,,Casual
53893,Women,,,Casual
53894,Women,,,Casual
53895,Women,,,Casual
53896,Women,,,Casual
53897,Women,,,Casual
53900,Women,,,Casual
53902,Women,,,Casual
53905,Women,,,Casual
53907,Women,,,Casual
53911,Women,,,Casual
53914,Women,,,Casual
53918,Women,,,Casual
53921,Women,,,Casual
53927,Women,,,Casual
53928,Women,,,Casual
53930,Women,,,Casual
53931,Women,,,Casual
53934,Women,,,Casual
53935,Women,,,Casual
53941,Women,,,Casual
53942,Women,,,Casual
53943,Women,,,Casual
53944,Women,,,Casual
53946,Women,,,Casual
53961,Women,,,Casual
53963,Women,,,Casual
53964,Women,,,Casual
53979,Women,,,Casual
53981,Women,,,Casual
53985,Women,,,Casual
53990,Women,,,Casual
53991,Women,,,Casual
53994,Women,,,Casual
53997,Women,,,Casual
53999,Women,,,Casual
54000,Women,,,Casual
54002,Women,,,Casual
54003,Women,,,Casual
54007,Women,,,Casual
54008,Women,,,Casual
54009,Women,,,Casual
54014,Women,,,Casual
54016,Women,,,Casual
54017,Women,,,Casual
54018,Women,,,Casual
54019,Men,,,Casual
54020,Women,,,Casual
54031,Women,,,Casual
54032,Women,,,Casual
54033,Women,,,Casual
54035,Women,,,Casual
54036,Women,,,Casual
54040,Women,,,Casual
54041,Women,,,Casual
54049,Women,,,Casual
54050,Women,,,Casual
54051,Women,,,Casual
54052,Women,,,Casual
54053,Women,,,Casual
54054,Women,,,Casual
54055,Women,,,Casual
54056,Women,,,Casual
54057,Women,,,Casual
54058,Women,,,Casual
54059,Men,,,Casual
54060,Men,,,Casual
54061,Women,,,Casual
54062,Women,,,Casual
54063,Women,,,Casual
54064,Women,,,Casual
54065,Men,,,Sports
54066,Men,,,Casual
54068,Men,,,Sports
54069,Men,,,Casual
54070,Men,,,Sports
54071,Men,,,Sports
54072,Men,,,Sports
54073,Men,,,Casual
54076,Men,,,Casual
54077,Women,,,Casual
54078,Men,,,Casual
54079,Women,,,Casual
54080,Women,,,Casual
54081,Women,,,Casual
54082,Men,,,Casual
54083,Men,,,Casual
54084,Women,,,Casual
54086,Women,,,Ethnic
54087,Women,,,Ethnic
54088,Women,,,Casual
54089,Men,,,Casual
54090,Women,,,Casual
54095,Women,,,Casual
54103,Women,,,Casual
54104,Women,,,Casual
54105,Women,,,Casual
54106,Women,,,Casual
54107,Women,,,Casual
54108,Women,,,Casual
54109,Women,,,Casual
54110,Women,,,Casual
54111,Women,,,Casual
54112,Women,,,Casual
54113,Women,,,Casual
54114,Women,,,Casual
54115,Women,,,Casual
54116,Women,,,Casual
54117,Women,,,Casual
54118,Women,,,Casual
54119,Women,,,Casual
54120,Women,,,Casual
54121,Women,,,Casual
54122,Women,,,Casual
54123,Women,,,Casual
54124,Women,,,Casual
54125,Women,,,Casual
54126,Women,,,Casual
54127,Women,,,Casual
54128,Women,,,Casual
54129,Women,,,Casual
54130,Women,,,Casual
54131,Women,,,Casual
54132,Women,,,Casual
54133,Women,,,Casual
54134,Women,,,Casual
54135,Women,,,Casual
54136,Women,,,Casual
54137,Women,,,Casual
54138,Women,,,Casual
54139,Women,,,Casual
54140,Women,,,Casual
54141,Women,,,Casual
54142,Women,,,Casual
54143,Women,,,Casual
54144,Women,,,Casual
54145,Women,,,Casual
54146,Women,,,Casual
54147,Men,,,Casual
54148,Women,,,Casual
54149,Women,,,Casual
54150,Women,,,Casual
54151,Women,,,Casual
54152,Women,,,Casual
54153,Women,,,Casual
54154,Women,,,Casual
54155,Women,,,Casual
54156,Women,,,Casual
54157,Women,,,Casual
54158,Women,,,Casual
54159,Women,,,Casual
54160,Women,,,Casual
54161,Women,,,Casual
54162,Women,,,Casual
54163,Women,,,Casual
54164,Women,,,Casual
54165,Women,,,Casual
54166,Women,,,Casual
54167,Women,,,Casual
54168,Men,,,Casual
54169,Women,,,Casual
54170,Women,,,Casual
54171,Women,,,Casual
54172,Women,,,Casual
54173,Women,,,Casual
54174,Women,,,Casual
54175,Men,,,Casual
54176,Women,,,Casual
54177,Women,,,Casual
54178,Women,,,Casual
54182,Women,,,Casual
54183,Women,,,Casual
54185,Men,,,Casual
54186,Men,,,Casual
54187,Men,,,Casual
54188,Men,,,Casual
54189,Men,,,Casual
54192,Women,,,Casual
54194,Women,,,Casual
54200,Men,,,Casual
54202,Men,,,Casual
54225,Women,,,Casual
54226,Women,,,Casual
54228,Women,,,Casual
54229,Women,,,Casual
54252,Men,,,Formal
54280,Men,,,Formal
54302,Men,,,Casual
54303,Men,,,Casual
54304,Men,,,Casual
54305,Men,,,Casual
54306,Men,,,Casual
54307,Men,,,Casual
54311,Men,,,Casual
54318,Women,,,Casual
54319,Men,,,Casual
54320,Men,,,Casual
54325,Women,,,Casual
54326,Men,,,Casual
54327,Men,,,Casual
54328,Men,,,Casual
54329,Men,,,Casual
54330,Men,,,Casual
54332,Men,,,Casual
54334,Women,,,Casual
54338,Women,,,Casual
54339,Men,,,Casual
54340,Men,,,Casual
54341,Men,,,Casual
54342,Women,,,Casual
54343,Women,,,Casual
54344,Women,,,Casual
54345,Women,,,Casual
54346,Men,,,Casual
54375,Women,,,Casual
54380,Women,,,Casual
54381,Women,,,Casual
54382,Women,,,Casual
54383,Women,,,Casual
54384,Women,,,Casual
54385,Women,,,Casual
54386,Women,,,Casual
54387,Women,,,Casual
54388,Women,,,Casual
54389,Women,,,Casual
54390,Women,,,Casual
54391,Women,,,Casual
54392,Women,,,Casual
54393,Women,,,Casual
54394,Women,,,Casual
54395,Women,,,Casual
54396,Women,,,Casual
54397,Women,,,Casual
54398,Women,,,Casual
54399,Women,,,Casual
54400,Women,,,Casual
54401,Women,,,Casual
54402,Women,,,Casual
54403,Women,,,Casual
54404,Women,,,Casual
54405,Women,,,Casual
54406,Women,,,Casual
54407,Women,,,Casual
54408,Women,,,Casual
54409,Men,,,Casual
54410,Women,,,Casual
54411,Women,,,Casual
54412,Women,,,Casual
54475,Women,,,Casual
54476,Women,,,Casual
54477,Men,,,Casual
54478,Men,,,Casual
54479,Men,,,Casual
54480,Men,,,Casual
54481,Men,,,Casual
54482,Men,,,Casual
54483,Men,,,Casual
54484,Men,,,Casual
54485,Men,,,Casual
54486,Men,,,Casual
54487,Women,,,Casual
54488,Women,,,Casual
54489,Women,,,Casual
54490,Women,,,Casual
54491,Women,,,Casual
54492,Women,,,Casual
54493,Women,,,Casual
54494,Women,,,Casual
54495,Women,,,Casual
54496,Women,,,Casual
54497,Women,,,Casual
54498,Women,,,Casual
54499,Women,,,Casual
54500,Women,,,Casual
54501,Women,,,Casual
54502,Women,,,Casual
54503,Unisex,,,Casual
54504,Women,,,Casual
54505,Women,,,Casual
54506,Women,,,Casual
54507,Women,,,Casual
54508,Women,,,Casual
54509,Women,,,Casual
54510,Women,,,Casual
54511,Women,,,Casual
54512,Women,,,Casual
54513,Men,,,Casual
54514,Men,,,Casual
54515,Men,,,Sports
54516,Men,,,Sports
54517,Men,,,Sports
54518,Men,,,Sports
54519,Men,,,Casual
54520,Men,,,Casual
54521,Men,,,Sports
54522,Men,,,Sports
54523,Men,,,Sports
54524,Men,,,Sports
54525,Men,,,Casual
54526,Men,,,Sports
54527,Men,,,Casual
54528,Men,,,Sports
54529,Men,,,Sports
54530,Men,,,Sports
54533,Men,,,Sports
54534,Men,,,Sports
54535,Men,,,Sports
54536,Men,,,Casual
54537,Men,,,Sports
54538,Men,,,Sports
54539,Men,,,Casual
54540,Men,,,Sports
54541,Men,,,Casual
54542,Men,,,Casual
54543,Men,,,Sports
54544,Men,,,Casual
54545,Women,,,Casual
54546,Men,,,Casual
54547,Women,,,Ethnic
54548,Women,,,Ethnic
54549,Women,,,Ethnic
54550,Women,,,Ethnic
54551,Women,,,Casual
54553,Women,,,Ethnic
54554,Women,,,Ethnic
54555,Women,,,Ethnic
54556,Women,,,Ethnic
54557,Women,,,Ethnic
54558,Women,,,Ethnic
54559,Women,,,Ethnic
54561,Women,,,Ethnic
54562,Women,,,Ethnic
54563,Women,,,Ethnic
54564,Women,,,Ethnic
54565,Women,,,Casual
54566,Women,,,Casual
54567,Women,,,Ethnic
54568,Women,,,Ethnic
54569,Women,,,Casual
54570,Women,,,Ethnic
54571,Women,,,Ethnic
54572,Women,,,Ethnic
54573,Women,,,Ethnic
54574,Women,,,Ethnic
54575,Women,,,Ethnic
54576,Women,,,Ethnic
54577,Women,,,Ethnic
54578,Women,,,Ethnic
54579,Women,,,Ethnic
54580,Women,,,Ethnic
54581,Women,,,Casual
54582,Men,,,Casual
54584,Women,,,Ethnic
54585,Women,,,Ethnic
54586,Men,,,Casual
54587,Women,,,Casual
54588,Women,,,Ethnic
54589,Women,,,Ethnic
54590,Women,,,Ethnic
54595,Women,,,Ethnic
54596,Women,,,Ethnic
54597,Women,,,Ethnic
54598,Women,,,Casual
54599,Women,,,Ethnic
54600,Men,,,Casual
54601,Men,,,Casual
54602,Men,,,Casual
54603,Men,,,Casual
54604,Men,,,Casual
54605,Women,,,Casual
54606,Men,,,Casual
54607,Men,,,Casual
54608,Men,,,Casual
54609,Men,,,Casual
54610,Men,,,Casual
54611,Men,,,Casual
54612,Women,,,Casual
54613,Men,,,Casual
54614,Women,,,Casual
54615,Men,,,Casual
54616,Men,,,Casual
54617,Men,,,Casual
54618,Men,,,Casual
54619,Men,,,Casual
54620,Men,,,Casual
54621,Men,,,Casual
54622,Men,,,Casual
54623,Men,,,Casual
54625,Men,,,Casual
54626,Men,,,Casual
54627,Men,,,Casual
54628,Men,,,Casual
54629,Men,,,Casual
54630,Men,,,Casual
54631,Women,,,Casual
54632,Men,,,Casual
54633,Men,,,Casual
54634,Men,,,Casual
54635,Men,,,Casual
54636,Men,,,Casual
54637,Men,,,Casual
54638,Men,,,Casual
54639,Men,,,Casual
54640,Men,,,Casual
54641,Women,,,Casual
54642,Men,,,Casual
54643,Men,,,Casual
54644,Men,,,Casual
54645,Men,,,Casual
54646,Women,,,Casual
54647,Women,,,Casual
54648,Men,,,Casual
54649,Women,,,Casual
54650,Women,,,Casual
54651,Women,,,Casual
54652,Women,,,Casual
54653,Women,,,Casual
54654,Women,,,Casual
54655,Men,,,Casual
54656,Women,,,Casual
54657,Men,,,Casual
54658,Women,,,Casual
54659,Men,,,Casual
54660,Women,,,Casual
54661,Women,,,Casual
54662,Men,,,Casual
54663,Women,,,Casual
54664,Men,,,Casual
54665,Men,,,Casual
54666,Men,,,Casual
54667,Men,,,Casual
54668,Women,,,Casual
54669,Women,,,Casual
54670,Men,,,Casual
54671,Men,,,Casual
54672,Men,,,Casual
54674,Women,,,Casual
54675,Men,,,Casual
54676,Men,,,Casual
54677,Men,,,Casual
54678,Women,,,Casual
54679,Women,,,Casual
54680,Women,,,Casual
54681,Women,,,Ethnic
54682,Women,,,Casual
54683,Women,,,Casual
54684,Men,,,Casual
54685,Men,,,Casual
54686,Women,,,Casual
54687,Men,,,Casual
54688,Women,,,Casual
54689,Women,,,Casual
54690,Men,,,Casual
54691,Women,,,Ethnic
54692,Men,,,Casual
54693,Men,,,Casual
54694,Men,,,Casual
54695,Women,,,Casual
54696,Men,,,Ethnic
54697,Women,,,Ethnic
54698,Women,,,Casual
54699,Women,,,Casual
54700,Women,,,Casual
54702,Women,,,Casual
54703,Women,,,Casual
54704,Women,,,Casual
54705,Women,,,Ethnic
54706,Men,,,Ethnic
54708,Men,,,Ethnic
54710,Women,,,Casual
54711,Women,,,Casual
54712,Women,,,Casual
54713,Women,,,Casual
54714,Women,,,Casual
54715,Women,,,Ethnic
54716,Men,,,Casual
54717,Women,,,Casual
54718,Women,,,Casual
54719,Men,,,Casual
54720,Men,,,Casual
54721,Women,,,Casual
54722,Women,,,Casual
54723,Women,,,Casual
54724,Women,,,Casual
54725,Women,,,Ethnic
54726,Women,,,Casual
54727,Women,,,Casual
54728,Men,,,Casual
54729,Men,,,Casual
54730,Men,,,Formal
54731,Men,,,Casual
54732,Men,,,Casual
54733,Men,,,Casual
54734,Men,,,Casual
54735,Men,,,Casual
54736,Men,,,Casual
54737,Men,,,Casual
54738,Men,,,Casual
54739,Men,,,Sports
54740,Men,,,Casual
54741,Men,,,Casual
54742,Men,,,Casual
54744,Women,,,Ethnic
54767,Women,,,Ethnic
54792,Men,,,Casual
54794,Women,,,Casual
54796,Women,,,Casual
54800,Men,,,Casual
54804,Women,,,Casual
54805,Women,,,Casual
54807,Women,,,Casual
54808,Women,,,Casual
54812,Women,,,Casual
54813,Unisex,,,Casual
54819,Women,,,Casual
54823,Women,,,Casual
54827,Women,,,Casual
54828,Men,,,Casual
54829,Men,,,Casual
54831,Women,,,Casual
54834,Women,,,Casual
54836,Women,,,Casual
54838,Women,,,Casual
54842,Men,,,Casual
54849,Men,,,Casual
54850,Women,,,Casual
54851,Women,,,Casual
54852,Women,,,Casual
54853,Women,,,Casual
54854,Men,,,Casual
54856,Men,,,Casual
54857,Women,,,Casual
54858,Women,,,Casual
54859,Women,,,Casual
54860,Women,,,Casual
54861,Women,,,Casual
54862,Women,,,Casual
54863,Women,,,Casual
54864,Women,,,Casual
54865,Women,,,Casual
54866,Women,,,Casual
54867,Women,,,Casual
54868,Women,,,Casual
54869,Women,,,Casual
54870,Women,,,Casual
54871,Women,,,Casual
54872,Women,,,Casual
54873,Men,,,Casual
54874,Men,,,Casual
54875,Women,,,Casual
54876,Women,,,Casual
54877,Women,,,Casual
54878,Women,,,Casual
54879,Women,,,Casual
54880,Men,,,Casual
54881,Women,,,Casual
54882,Women,,,Casual
54883,Women,,,Casual
54884,Women,,,Casual
54885,Women,,,Casual
54886,Women,,,Casual
54888,Women,,,Casual
54889,Men,,,Casual
54890,Men,,,Casual
54891,Men,,,Casual
54894,Men,,,Casual
54896,Men,,,Sports
54897,Men,,,Casual
54899,Women,,,Casual
54900,Men,,,Casual
54901,Men,,,Casual
54902,Men,,,Casual
54903,Men,,,Casual
54904,Men,,,Casual
54905,Men,,,Casual
54906,Men,,,Casual
54907,Boys,,,Casual
54908,Men,,,Casual
54909,Women,,,Casual
54911,Men,,,Casual
54913,Men,,,Casual
54914,Women,,,Casual
54915,Men,,,Casual
54918,Women,,,Casual
54919,Men,,,Casual
54921,Women,,,Casual
54923,Girls,,,Casual
54924,Men,,,Casual
54925,Men,,,Casual
54926,Men,,,Casual
54927,Men,,,Casual
54928,Men,,,Casual
54929,Men,,,Casual
54930,Men,,,Casual
54931,Men,,,Casual
54932,Women,,,Casual
54933,Women,,,Casual
54934,Women,,,Casual
54935,Men,,,Casual
54936,Men,,,Casual
54937,Men,,,Casual
54938,Women,,,Casual
54939,Women,,,Casual
54940,Women,,,Casual
54941,Women,,,Casual
54942,Men,,,Casual
54943,Men,,,Casual
54944,Men,,,Casual
54945,Men,,,Casual
54946,Men,,,Casual
54947,Men,,,Casual
54948,Men,,,Casual
54949,Men,,,Casual
54950,Men,,,Casual
54951,Men,,,Casual
54953,Men,,,Casual
54954,Men,,,Casual
54955,Men,,,Casual
54957,Girls,,,Casual
54958,Men,,,Casual
54959,Women,,,Casual
54960,Men,,,Casual
54961,Men,,,Casual
54964,Women,,,Casual
54965,Men,,,Casual
54966,Men,,,Casual
54967,Men,,,Casual
54968,Men,,,Casual
54969,Men,,,Casual
54970,Women,,,Casual
54971,Women,,,Ethnic
54972,Women,,,Ethnic
54973,Women,,,Casual
54974,Women,,,Casual
54975,Men,,,Casual
54976,Women,,,Casual
54977,Women,,,Casual
54978,Women,,,Casual
54979,Men,,,Casual
54980,Women,,,Casual
54981,Women,,,Casual
54982,Women,,,Casual
54983,Women,,,Casual
54984,Women,,,Casual
54985,Women,,,Casual
54986,Men,,,Casual
54987,Women,,,Ethnic
54988,Women,,,Casual
54989,Women,,,Casual
54990,Women,,,Casual
54991,Women,,,Ethnic
54992,Women,,,Casual
54993,Men,,,Casual
54995,Women,,,Casual
54997,Women,,,Casual
55000,Women,,,Casual
55001,Women,,,Casual
55002,Women,,,Casual
55003,Women,,,Casual
55004,Men,,,Casual
55005,Women,,,Casual
55006,Women,,,Casual
55007,Women,,,Casual
55008,Women,,,Casual
55009,Women,,,Casual
55010,Women,,,Casual
55012,Women,,,Casual
55013,Men,,,Formal
55015,Women,,,Casual
55016,Men,,,Formal
55018,Women,,,Casual
55020,Women,,,Casual
55021,Women,,,Casual
55022,Women,,,Casual
55023,Women,,,Casual
55024,Women,,,Casual
55025,Women,,,Casual
55026,Women,,,Casual
55027,Women,,,Casual
55028,Women,,,Casual
55029,Women,,,Casual
55030,Women,,,Casual
55031,Women,,,Casual
55032,Women,,,Casual
55033,Women,,,Casual
55034,Women,,,Casual
55035,Women,,,Casual
55036,Women,,,Casual
55037,Women,,,Casual
55038,Women,,,Casual
55039,Women,,,Casual
55040,Women,,,Casual
55041,Men,,,Casual
55042,Women,,,Casual
55043,Women,,,Casual
55044,Women,,,Casual
55045,Men,,,Casual
55046,Men,,,Casual
55047,Women,,,Casual
55048,Men,,,Casual
55049,Men,,,Casual
55050,Men,,,Casual
55051,Men,,,Casual
55052,Men,,,Casual
55053,Men,,,Casual
55054,Men,,,Casual
55055,Men,,,Casual
55056,Men,,,Casual
55057,Men,,,Casual
55058,Men,,,Casual
55059,Men,,,Casual
55060,Men,,,Casual
55061,Men,,,Casual
55062,Men,,,Casual
55063,Men,,,Casual
55064,Men,,,Casual
55065,Men,,,Casual
55066,Men,,,Casual
55067,Men,,,Casual
55068,Men,,,Casual
55069,Women,,,Casual
55070,Men,,,Casual
55071,Men,,,Casual
55072,Men,,,Casual
55073,Men,,,Casual
55074,Men,,,Casual
55075,Men,,,Casual
55078,Men,,,Casual
55079,Men,,,Casual
55080,Men,,,Casual
55081,Women,,,Casual
55083,Men,,,Casual
55086,Women,,,Casual
55087,Women,,,Casual
55089,Men,,,Casual
55090,Men,,,Casual
55093,Men,,,Casual
55094,Women,,,Casual
55095,Women,,,Casual
55097,Women,,,Casual
55098,Women,,,Casual
55099,Women,,,Casual
55100,Women,,,Casual
55101,Men,,,Casual
55107,Men,,,Casual
55108,Men,,,Casual
55109,Women,,,Casual
55110,Women,,,Casual
55111,Women,,,Casual
55112,Women,,,Casual
55113,Men,,,Sports
55114,Men,,,Sports
55115,Men,,,Sports
55116,Men,,,Casual
55117,Men,,,Casual
55118,Men,,,Casual
55119,Women,,,Casual
55120,Women,,,Casual
55121,Women,,,Casual
55122,Women,,,Casual
55123,Men,,,Casual
55124,Women,,,Casual
55125,Women,,,Casual
55126,Women,,,Casual
55127,Women,,,Casual
55128,Women,,,Casual
55129,Women,,,Casual
55130,Men,,,Casual
55131,Women,,,Casual
55132,Men,,,Casual
55133,Women,,,Casual
55134,Men,,,Casual
55135,Women,,,Casual
55136,Women,,,Casual
55137,Men,,,Casual
55138,Women,,,Casual
55139,Women,,,Casual
55140,Girls,,,Casual
55141,Women,,,Casual
55142,Girls,,,Casual
55143,Women,,,Casual
55144,Men,,,Casual
55145,Women,,,Casual
55146,Women,,,Casual
55147,Women,,,Casual
55148,Women,,,Casual
55149,Women,,,Casual
55150,Women,,,Casual
55151,Women,,,Casual
55152,Women,,,Casual
55153,Women,,,Casual
55154,Women,,,Casual
55155,Women,,,Casual
55156,Women,,,Casual
55157,Women,,,Casual
55158,Women,,,Casual
55159,Women,,,Casual
55160,Women,,,Casual
55161,Women,,,Casual
55162,Women,,,Casual
55163,Women,,,Casual
55164,Men,,,Casual
55165,Women,,,Casual
55166,Women,,,Casual
55168,Women,,,Casual
55170,Girls,,,Casual
55172,Women,,,Casual
55173,Girls,,,Casual
55175,Women,,,Casual
55177,Girls,,,Casual
55179,Women,,,Casual
55180,Women,,,Casual
55181,Girls,,,Casual
55184,Women,,,Casual
55185,Girls,,,Casual
55186,Women,,,Casual
55187,Girls,,,Casual
55190,Men,,,Casual
55191,Women,,,Casual
55192,Girls,,,Casual
55194,Girls,,,Casual
55195,Women,,,Casual
55196,Girls,,,Casual
55197,Women,,,Casual
55198,Men,,,Casual
55200,Women,,,Casual
55201,Women,,,Casual
55202,Women,,,Casual
55203,Women,,,Casual
55205,Women,,,Casual
55206,Women,,,Casual
55208,Women,,,Casual
55209,Women,,,Casual
55210,Women,,,Casual
55211,Women,,,Casual
55212,Women,,,Casual
55213,Women,,,Casual
55214,Women,,,Casual
55215,Men,,,Casual
55216,Women,,,Casual
55217,Women,,,Casual
55218,Women,,,Casual
55219,Men,,,Casual
55220,Men,,,Casual
55221,Men,,,Casual
55222,Men,,,Casual
55223,Men,,,Casual
55224,Men,,,Casual
55225,Men,,,Casual
55226,Men,,,Casual
55227,Men,,,Casual
55228,Women,,,Casual
55229,Men,,,Casual
55230,Girls,,,Casual
55231,Girls,,,Casual
55232,Girls,,,Casual
55233,Girls,,,Casual
55234,Women,,,Casual
55235,Women,,,Casual
55236,Girls,,,Casual
55237,Girls,,,Casual
55238,Girls,,,Casual
55239,Girls,,,Casual
55240,Men,,,Casual
55241,Men,,,Casual
55242,Men,,,Casual
55243,Men,,,Casual
55244,Women,,,Casual
55245,Women,,,Casual
55246,Women,,,Casual
55247,Women,,,Casual
55248,Women,,,Casual
55249,Women,,,Casual
55250,Women,,,Casual
55251,Women,,,Casual
55252,Women,,,Casual
55253,Men,,,Casual
55254,Men,,,Casual
55255,Men,,,Casual
55256,Men,,,Casual
55257,Men,,,Casual
55258,Men,,,Casual
55259,Women,,,Casual
55260,Men,,,Casual
55261,Men,,,Casual
55262,Men,,,Casual
55263,Men,,,Casual
55264,Men,,,Casual
55265,Men,,,Casual
55266,Men,,,Casual
55267,Men,,,Casual
55268,Men,,,Casual
55269,Men,,,Casual
55270,Men,,,Casual
55271,Men,,,Casual
55272,Men,,,Casual
55273,Men,,,Casual
55274,Men,,,Casual
55275,Men,,,Casual
55276,Men,,,Casual
55277,Women,,,Casual
55278,Women,,,Casual
55280,Women,,,Casual
55281,Women,,,Casual
55282,Women,,,Casual
55283,Women,,,Casual
55284,Women,,,Casual
55285,Women,,,Casual
55286,Women,,,Casual
55287,Women,,,Casual
55288,Women,,,Casual
55289,Women,,,Casual
55290,Women,,,Casual
55291,Women,,,Casual
55292,Women,,,Casual
55293,Women,,,Casual
55294,Women,,,Casual
55295,Women,,,Casual
55296,Men,,,Casual
55297,Men,,,Casual
55298,Men,,,Casual
55299,Men,,,Casual
55300,Men,,,Casual
55301,Men,,,Casual
55306,Men,,,Sports
55307,Women,,,Casual
55314,Men,,,Casual
55315,Women,,,Casual
55316,Men,,,Casual
55317,Women,,,Casual
55318,Women,,,Casual
55319,Women,,,Casual
55320,Women,,,Casual
55321,Women,,,Casual
55322,Women,,,Casual
55323,Men,,,Casual
55324,Men,,,Casual
55325,Unisex,,,Casual
55326,Men,,,Casual
55328,Men,,,Casual
55329,Men,,,Casual
55330,Unisex,,,Casual
55331,Unisex,,,Casual
55332,Men,,,Casual
55333,Men,,,Casual
55334,Men,,,Casual
55335,Men,,,Casual
55336,Unisex,,,Casual
55337,Men,,,Casual
55338,Women,,,Casual
55339,Women,,,Casual
55344,Women,,,Casual
55347,Men,,,Casual
55349,Men,,,Casual
55350,Women,,,Casual
55351,Women,,,Casual
55352,Women,,,Casual
55354,Men,,,Casual
55357,Men,,,Casual
55358,Men,,,Casual
55359,Men,,,Casual
55361,Men,,,Casual
55362,Men,,,Casual
55363,Men,,,Casual
55364,Men,,,Casual
55365,Men,,,Casual
55366,Men,,,Casual
55368,Men,,,Casual
55369,Men,,,Casual
55370,Men,,,Casual
55373,Men,,,Casual
55375,Men,,,Casual
55376,Men,,,Sports
55377,Men,,,Casual
55378,Men,,,Casual
55379,Men,,,Casual
55380,Men,,,Casual
55381,Men,,,Casual
55382,Men,,,Sports
55383,Men,,,Casual
55384,Men,,,Casual
55385,Girls,,,Casual
55387,Men,,,Casual
55388,Men,,,Casual
55389,Men,,,Casual
55390,Men,,,Casual
55391,Men,,,Sports
55392,Men,,,Sports
55394,Women,,,Casual
55395,Women,,,Casual
55396,Women,,,Casual
55397,Women,,,Casual
55398,Girls,,,Casual
55399,Men,,,Casual
55400,Men,,,Casual
55402,Men,,,Casual
55407,Men,,,Casual
