query_id,query_articleType,query_path,rank,retrieved_id,retrieved_articleType,retrieved_path,distance
10172,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/10172.jpg,5,4078,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/4078.jpg,0.047959924
38439,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/38439.jpg,1,36051,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/36051.jpg,0.0047433744
38439,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/38439.jpg,2,10321,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/10321.jpg,0.0138664795
38439,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/38439.jpg,3,36052,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/36052.jpg,0.020438785
38439,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/38439.jpg,4,16768,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/16768.jpg,0.025025312
38439,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/38439.jpg,5,47927,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/47927.jpg,0.025094287
20583,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/20583.jpg,1,12416,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/12416.jpg,0.05392138
20583,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/20583.jpg,2,20481,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/20481.jpg,0.055032596
20583,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/20583.jpg,3,25307,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/25307.jpg,0.056440864
20583,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/20583.jpg,4,24617,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/24617.jpg,0.05689112
20583,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/20583.jpg,5,14860,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/14860.jpg,0.0589718
44721,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/44721.jpg,1,22502,Heels,./A2_FashionDataset/FashionDataset/train/images_train/22502.jpg,0.024341514
44721,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/44721.jpg,2,44188,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/44188.jpg,0.03557146
44721,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/44721.jpg,3,21470,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/21470.jpg,0.03836585
44721,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/44721.jpg,4,41944,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/41944.jpg,0.042493924
44721,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/44721.jpg,5,47089,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/47089.jpg,0.04473953
16161,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/16161.jpg,1,45576,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/45576.jpg,0.002710127
16161,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/16161.jpg,2,2640,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/2640.jpg,0.0044150604
16161,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/16161.jpg,3,2638,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/2638.jpg,0.0044150604
16161,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/16161.jpg,4,11909,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/11909.jpg,0.005259284
16161,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/16161.jpg,5,9699,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/9699.jpg,0.0053601274
13702,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/13702.jpg,1,13381,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/13381.jpg,0.0025348505
13702,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/13702.jpg,2,22978,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/22978.jpg,0.012667811
13702,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/13702.jpg,3,15717,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15717.jpg,0.0141717885
13702,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/13702.jpg,4,34849,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/34849.jpg,0.014918893
13702,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/13702.jpg,5,18417,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/18417.jpg,0.015666703
17592,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/17592.jpg,1,29955,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/29955.jpg,0.0071444497
17592,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/17592.jpg,2,16867,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/16867.jpg,0.0080977995
17592,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/17592.jpg,3,21299,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/21299.jpg,0.010235263
17592,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/17592.jpg,4,29957,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/29957.jpg,0.011247588
17592,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/17592.jpg,5,17309,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/17309.jpg,0.012405159
30756,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30756.jpg,1,19084,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/19084.jpg,0.0071104392
30756,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30756.jpg,2,11553,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/11553.jpg,0.008354522
30756,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30756.jpg,3,30744,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30744.jpg,0.008527993
30756,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30756.jpg,4,28699,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28699.jpg,0.009395333
30756,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30756.jpg,5,23325,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/23325.jpg,0.009630745
30526,Bra,./A2_FashionDataset/FashionDataset/train/images_train/30526.jpg,1,39532,Bra,./A2_FashionDataset/FashionDataset/train/images_train/39532.jpg,0.04703612
30526,Bra,./A2_FashionDataset/FashionDataset/train/images_train/30526.jpg,2,51187,Bra,./A2_FashionDataset/FashionDataset/train/images_train/51187.jpg,0.05839803
30526,Bra,./A2_FashionDataset/FashionDataset/train/images_train/30526.jpg,3,51004,Bra,./A2_FashionDataset/FashionDataset/train/images_train/51004.jpg,0.06529056
30526,Bra,./A2_FashionDataset/FashionDataset/train/images_train/30526.jpg,4,51048,Bra,./A2_FashionDataset/FashionDataset/train/images_train/51048.jpg,0.06770903
30526,Bra,./A2_FashionDataset/FashionDataset/train/images_train/30526.jpg,5,27145,Bra,./A2_FashionDataset/FashionDataset/train/images_train/27145.jpg,0.07257026
35994,Capris,./A2_FashionDataset/FashionDataset/train/images_train/35994.jpg,1,27015,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/27015.jpg,0.041064896
35994,Capris,./A2_FashionDataset/FashionDataset/train/images_train/35994.jpg,2,26995,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/26995.jpg,0.04323206
35994,Capris,./A2_FashionDataset/FashionDataset/train/images_train/35994.jpg,3,9163,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/9163.jpg,0.06340716
35994,Capris,./A2_FashionDataset/FashionDataset/train/images_train/35994.jpg,4,27004,Jeggings,./A2_FashionDataset/FashionDataset/train/images_train/27004.jpg,0.066489905
35994,Capris,./A2_FashionDataset/FashionDataset/train/images_train/35994.jpg,5,27904,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/27904.jpg,0.07611178
31820,Watches,./A2_FashionDataset/FashionDataset/train/images_train/31820.jpg,1,46447,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46447.jpg,0.04533436
31820,Watches,./A2_FashionDataset/FashionDataset/train/images_train/31820.jpg,2,45287,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45287.jpg,0.06011845
31820,Watches,./A2_FashionDataset/FashionDataset/train/images_train/31820.jpg,3,45910,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45910.jpg,0.06043038
31820,Watches,./A2_FashionDataset/FashionDataset/train/images_train/31820.jpg,4,37316,Watches,./A2_FashionDataset/FashionDataset/train/images_train/37316.jpg,0.061719276
31820,Watches,./A2_FashionDataset/FashionDataset/train/images_train/31820.jpg,5,36896,Watches,./A2_FashionDataset/FashionDataset/train/images_train/36896.jpg,0.061853968
17189,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17189.jpg,1,2206,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/2206.jpg,0.039239757
17189,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17189.jpg,2,10803,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/10803.jpg,0.04504548
17189,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17189.jpg,3,19733,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/19733.jpg,0.04719416
17189,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17189.jpg,4,2069,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/2069.jpg,0.054088414
17189,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17189.jpg,5,5946,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/5946.jpg,0.060251646
20227,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/20227.jpg,1,19331,Jackets,./A2_FashionDataset/FashionDataset/train/images_train/19331.jpg,0.022400886
20227,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/20227.jpg,2,11039,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/11039.jpg,0.0382764
20227,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/20227.jpg,3,34308,Stoles,./A2_FashionDataset/FashionDataset/train/images_train/34308.jpg,0.040918224
20227,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/20227.jpg,4,24166,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/24166.jpg,0.0452769
20227,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/20227.jpg,5,20135,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/20135.jpg,0.04810312
10823,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10823.jpg,1,3079,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3079.jpg,0.0037367602
10823,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10823.jpg,2,44890,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/44890.jpg,0.0038522664
10823,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10823.jpg,3,4247,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4247.jpg,0.0041821194
10823,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10823.jpg,4,11743,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/11743.jpg,0.0047391355
10823,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10823.jpg,5,26490,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/26490.jpg,0.0050993245
47071,Patiala,./A2_FashionDataset/FashionDataset/train/images_train/47071.jpg,1,9773,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/9773.jpg,0.038853202
47071,Patiala,./A2_FashionDataset/FashionDataset/train/images_train/47071.jpg,2,47063,Patiala,./A2_FashionDataset/FashionDataset/train/images_train/47063.jpg,0.044660427
47071,Patiala,./A2_FashionDataset/FashionDataset/train/images_train/47071.jpg,3,51397,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/51397.jpg,0.04680206
47071,Patiala,./A2_FashionDataset/FashionDataset/train/images_train/47071.jpg,4,46390,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/46390.jpg,0.05368889
47071,Patiala,./A2_FashionDataset/FashionDataset/train/images_train/47071.jpg,5,51377,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/51377.jpg,0.06418863
10992,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10992.jpg,1,7744,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/7744.jpg,0.000612136
10992,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10992.jpg,2,16933,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/16933.jpg,0.0006377616
10992,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10992.jpg,3,3284,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3284.jpg,0.00070647924
10992,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10992.jpg,4,10046,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10046.jpg,0.000783289
10992,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10992.jpg,5,14682,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/14682.jpg,0.0007963853
33602,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33602.jpg,1,33605,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33605.jpg,0.002796892
33602,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33602.jpg,2,33608,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33608.jpg,0.009213732
33602,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33602.jpg,3,33604,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33604.jpg,0.010906561
33602,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33602.jpg,4,33364,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33364.jpg,0.012842032
33602,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33602.jpg,5,34728,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/34728.jpg,0.014028426
46317,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46317.jpg,1,46460,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46460.jpg,0.006791394
46317,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46317.jpg,2,10164,Watches,./A2_FashionDataset/FashionDataset/train/images_train/10164.jpg,0.008800593
46317,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46317.jpg,3,11179,Watches,./A2_FashionDataset/FashionDataset/train/images_train/11179.jpg,0.009526776
46317,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46317.jpg,4,25662,Watches,./A2_FashionDataset/FashionDataset/train/images_train/25662.jpg,0.011794884
46317,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46317.jpg,5,45002,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45002.jpg,0.014429409
10404,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/10404.jpg,1,11606,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/11606.jpg,0.19299361
10404,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/10404.jpg,2,18284,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/18284.jpg,0.19790392
10404,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/10404.jpg,3,23214,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/23214.jpg,0.21201651
10404,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/10404.jpg,4,9151,Tops,./A2_FashionDataset/FashionDataset/train/images_train/9151.jpg,0.21783906
10404,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/10404.jpg,5,33968,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/33968.jpg,0.227209
15645,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/15645.jpg,1,28504,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/28504.jpg,0.035834208
15645,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/15645.jpg,2,12812,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/12812.jpg,0.036724493
15645,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/15645.jpg,3,28514,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/28514.jpg,0.04309859
15645,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/15645.jpg,4,28627,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/28627.jpg,0.046235465
15645,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/15645.jpg,5,28512,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/28512.jpg,0.052470364
46539,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46539.jpg,1,29748,Watches,./A2_FashionDataset/FashionDataset/train/images_train/29748.jpg,0.0043414766
46539,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46539.jpg,2,29913,Watches,./A2_FashionDataset/FashionDataset/train/images_train/29913.jpg,0.0064407447
46539,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46539.jpg,3,21683,Watches,./A2_FashionDataset/FashionDataset/train/images_train/21683.jpg,0.006701667
46539,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46539.jpg,4,21671,Watches,./A2_FashionDataset/FashionDataset/train/images_train/21671.jpg,0.007316181
46539,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46539.jpg,5,41048,Watches,./A2_FashionDataset/FashionDataset/train/images_train/41048.jpg,0.007792568
22759,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/22759.jpg,1,30879,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30879.jpg,0.019499844
22759,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/22759.jpg,2,6874,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/6874.jpg,0.027067285
22759,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/22759.jpg,3,11788,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/11788.jpg,0.034307618
22759,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/22759.jpg,4,22772,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/22772.jpg,0.03452339
22759,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/22759.jpg,5,12072,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/12072.jpg,0.03673408
44751,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/44751.jpg,1,23878,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/23878.jpg,0.0013430971
44751,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/44751.jpg,2,49478,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/49478.jpg,0.0015550376
44751,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/44751.jpg,3,11839,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/11839.jpg,0.002318529
44751,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/44751.jpg,4,15248,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15248.jpg,0.0029606214
44751,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/44751.jpg,5,42043,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/42043.jpg,0.003498876
28712,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28712.jpg,1,32271,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/32271.jpg,0.0073558427
28712,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28712.jpg,2,11559,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/11559.jpg,0.008739339
28712,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28712.jpg,3,12122,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/12122.jpg,0.009961149
28712,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28712.jpg,4,31062,Dupatta,./A2_FashionDataset/FashionDataset/train/images_train/31062.jpg,0.012123896
28712,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28712.jpg,5,12061,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/12061.jpg,0.013343184
34349,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34349.jpg,1,29046,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/29046.jpg,0.00023414116
34349,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34349.jpg,2,23157,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/23157.jpg,0.0015077716
34349,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34349.jpg,3,2212,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/2212.jpg,0.0017908018
34349,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34349.jpg,4,22810,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/22810.jpg,0.0019850163
34349,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34349.jpg,5,16899,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/16899.jpg,0.0021167337
6294,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6294.jpg,1,34330,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34330.jpg,0.0066266633
6294,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6294.jpg,2,8557,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/8557.jpg,0.006742659
6294,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6294.jpg,3,13429,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/13429.jpg,0.0072877826
6294,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6294.jpg,4,27372,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/27372.jpg,0.0073694484
6294,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6294.jpg,5,18229,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/18229.jpg,0.008173948
25161,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/25161.jpg,1,25208,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/25208.jpg,0.0024816578
25161,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/25161.jpg,2,25244,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/25244.jpg,0.0034825432
25161,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/25161.jpg,3,25148,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/25148.jpg,0.0041665155
25161,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/25161.jpg,4,25156,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/25156.jpg,0.0057445876
25161,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/25161.jpg,5,25182,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/25182.jpg,0.005991
27490,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/27490.jpg,1,28004,Trunk,./A2_FashionDataset/FashionDataset/train/images_train/28004.jpg,0.13390118
27490,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/27490.jpg,2,27493,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/27493.jpg,0.16641656
27490,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/27490.jpg,3,27491,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/27491.jpg,0.22877866
27490,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/27490.jpg,4,28012,Trunk,./A2_FashionDataset/FashionDataset/train/images_train/28012.jpg,0.23441868
27490,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/27490.jpg,5,27948,Trunk,./A2_FashionDataset/FashionDataset/train/images_train/27948.jpg,0.2730375
39275,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39275.jpg,1,39291,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39291.jpg,0.06696439
39275,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39275.jpg,2,23862,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/23862.jpg,0.086237244
39275,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39275.jpg,3,35931,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/35931.jpg,0.08753018
39275,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39275.jpg,4,4994,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/4994.jpg,0.10536723
39275,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39275.jpg,5,23836,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/23836.jpg,0.11869283
17719,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17719.jpg,1,12357,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12357.jpg,0.18238366
17719,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17719.jpg,2,17713,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17713.jpg,0.2610293
17719,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17719.jpg,3,33237,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/33237.jpg,0.27807868
17719,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17719.jpg,4,5024,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/5024.jpg,0.27810708
17719,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17719.jpg,5,34689,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/34689.jpg,0.29673913
49290,Socks,./A2_FashionDataset/FashionDataset/train/images_train/49290.jpg,1,31990,Socks,./A2_FashionDataset/FashionDataset/train/images_train/31990.jpg,0.008039404
49290,Socks,./A2_FashionDataset/FashionDataset/train/images_train/49290.jpg,2,41525,Socks,./A2_FashionDataset/FashionDataset/train/images_train/41525.jpg,0.009794004
49290,Socks,./A2_FashionDataset/FashionDataset/train/images_train/49290.jpg,3,49307,Socks,./A2_FashionDataset/FashionDataset/train/images_train/49307.jpg,0.013859853
49290,Socks,./A2_FashionDataset/FashionDataset/train/images_train/49290.jpg,4,31993,Socks,./A2_FashionDataset/FashionDataset/train/images_train/31993.jpg,0.02303774
49290,Socks,./A2_FashionDataset/FashionDataset/train/images_train/49290.jpg,5,43402,Socks,./A2_FashionDataset/FashionDataset/train/images_train/43402.jpg,0.030432483
15901,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/15901.jpg,1,5622,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/5622.jpg,0.021231668
15901,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/15901.jpg,2,5621,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/5621.jpg,0.028444994
15901,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/15901.jpg,3,23817,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/23817.jpg,0.030154947
15901,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/15901.jpg,4,15897,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/15897.jpg,0.030907944
15901,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/15901.jpg,5,44715,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/44715.jpg,0.0361314
23333,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/23333.jpg,1,23313,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/23313.jpg,0.003178448
23333,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/23333.jpg,2,50331,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/50331.jpg,0.005381639
23333,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/23333.jpg,3,28725,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28725.jpg,0.005869099
