query_id,query_articleType,query_path,rank,retrieved_id,retrieved_articleType,retrieved_path,distance
10172,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/10172.jpg,4,3467,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3467.jpg,0.08312777
10172,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/10172.jpg,5,12892,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/12892.jpg,0.088552244
38439,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/38439.jpg,1,27685,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/27685.jpg,0.02009865
38439,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/38439.jpg,2,27736,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/27736.jpg,0.024051674
38439,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/38439.jpg,3,18031,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/18031.jpg,0.029405918
38439,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/38439.jpg,4,46977,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/46977.jpg,0.029532945
38439,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/38439.jpg,5,27734,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/27734.jpg,0.030440409
20583,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/20583.jpg,1,20481,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/20481.jpg,0.050442625
20583,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/20583.jpg,2,20403,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/20403.jpg,0.052106336
20583,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/20583.jpg,3,37228,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/37228.jpg,0.056988437
20583,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/20583.jpg,4,20482,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/20482.jpg,0.06410204
20583,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/20583.jpg,5,20457,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/20457.jpg,0.089678995
44721,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/44721.jpg,1,40751,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/40751.jpg,0.021088015
44721,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/44721.jpg,2,47620,Heels,./A2_FashionDataset/FashionDataset/train/images_train/47620.jpg,0.035372164
44721,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/44721.jpg,3,45796,Flats,./A2_FashionDataset/FashionDataset/train/images_train/45796.jpg,0.0558444
44721,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/44721.jpg,4,8077,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/8077.jpg,0.05906576
44721,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/44721.jpg,5,49837,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/49837.jpg,0.06558852
16161,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/16161.jpg,1,16184,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/16184.jpg,0.021119896
16161,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/16161.jpg,2,11870,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/11870.jpg,0.02620521
16161,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/16161.jpg,3,23248,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/23248.jpg,0.031539604
16161,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/16161.jpg,4,15052,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15052.jpg,0.03291088
16161,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/16161.jpg,5,23245,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/23245.jpg,0.03994551
13702,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/13702.jpg,1,39682,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39682.jpg,0.00027907777
13702,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/13702.jpg,2,41438,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/41438.jpg,0.00069748436
13702,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/13702.jpg,3,25464,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/25464.jpg,0.0012016715
13702,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/13702.jpg,4,36945,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/36945.jpg,0.0012114674
13702,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/13702.jpg,5,35705,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/35705.jpg,0.0012271658
17592,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/17592.jpg,1,28379,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/28379.jpg,0.015227048
17592,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/17592.jpg,2,21295,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/21295.jpg,0.015272385
17592,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/17592.jpg,3,8695,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/8695.jpg,0.022220522
17592,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/17592.jpg,4,51722,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/51722.jpg,0.022897374
17592,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/17592.jpg,5,28376,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/28376.jpg,0.02364184
30756,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30756.jpg,1,24363,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/24363.jpg,0.032623455
30756,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30756.jpg,2,39463,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/39463.jpg,0.03686622
30756,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30756.jpg,3,30761,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30761.jpg,0.046741165
30756,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30756.jpg,4,27298,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/27298.jpg,0.048462875
30756,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30756.jpg,5,30762,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30762.jpg,0.048623983
30526,Bra,./A2_FashionDataset/FashionDataset/train/images_train/30526.jpg,1,27502,Bra,./A2_FashionDataset/FashionDataset/train/images_train/27502.jpg,0.029710613
30526,Bra,./A2_FashionDataset/FashionDataset/train/images_train/30526.jpg,2,45100,Bra,./A2_FashionDataset/FashionDataset/train/images_train/45100.jpg,0.031189162
30526,Bra,./A2_FashionDataset/FashionDataset/train/images_train/30526.jpg,3,50036,Bra,./A2_FashionDataset/FashionDataset/train/images_train/50036.jpg,0.03255748
30526,Bra,./A2_FashionDataset/FashionDataset/train/images_train/30526.jpg,4,50998,Bra,./A2_FashionDataset/FashionDataset/train/images_train/50998.jpg,0.034741584
30526,Bra,./A2_FashionDataset/FashionDataset/train/images_train/30526.jpg,5,51016,Bra,./A2_FashionDataset/FashionDataset/train/images_train/51016.jpg,0.040134467
35994,Capris,./A2_FashionDataset/FashionDataset/train/images_train/35994.jpg,1,30453,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/30453.jpg,0.04339058
35994,Capris,./A2_FashionDataset/FashionDataset/train/images_train/35994.jpg,2,19242,Capris,./A2_FashionDataset/FashionDataset/train/images_train/19242.jpg,0.049263053
35994,Capris,./A2_FashionDataset/FashionDataset/train/images_train/35994.jpg,3,27625,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/27625.jpg,0.05553178
35994,Capris,./A2_FashionDataset/FashionDataset/train/images_train/35994.jpg,4,42105,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/42105.jpg,0.063034296
35994,Capris,./A2_FashionDataset/FashionDataset/train/images_train/35994.jpg,5,7940,Capris,./A2_FashionDataset/FashionDataset/train/images_train/7940.jpg,0.06765926
31820,Watches,./A2_FashionDataset/FashionDataset/train/images_train/31820.jpg,1,36787,Watches,./A2_FashionDataset/FashionDataset/train/images_train/36787.jpg,0.05816451
31820,Watches,./A2_FashionDataset/FashionDataset/train/images_train/31820.jpg,2,45910,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45910.jpg,0.08398518
31820,Watches,./A2_FashionDataset/FashionDataset/train/images_train/31820.jpg,3,25336,Watches,./A2_FashionDataset/FashionDataset/train/images_train/25336.jpg,0.09081785
31820,Watches,./A2_FashionDataset/FashionDataset/train/images_train/31820.jpg,4,47991,Watches,./A2_FashionDataset/FashionDataset/train/images_train/47991.jpg,0.095358625
31820,Watches,./A2_FashionDataset/FashionDataset/train/images_train/31820.jpg,5,37312,Watches,./A2_FashionDataset/FashionDataset/train/images_train/37312.jpg,0.098509304
17189,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17189.jpg,1,23667,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/23667.jpg,0.050441448
17189,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17189.jpg,2,15985,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/15985.jpg,0.052044377
17189,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17189.jpg,3,14671,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/14671.jpg,0.059421774
17189,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17189.jpg,4,23069,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/23069.jpg,0.07729163
17189,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17189.jpg,5,2127,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/2127.jpg,0.079626225
20227,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/20227.jpg,1,20138,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/20138.jpg,0.027972937
20227,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/20227.jpg,2,20125,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/20125.jpg,0.030505437
20227,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/20227.jpg,3,42514,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/42514.jpg,0.045929395
20227,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/20227.jpg,4,42206,Tops,./A2_FashionDataset/FashionDataset/train/images_train/42206.jpg,0.05349219
20227,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/20227.jpg,5,20136,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/20136.jpg,0.05634536
10823,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10823.jpg,1,17278,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/17278.jpg,0.0007963389
10823,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10823.jpg,2,3682,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3682.jpg,0.0008182283
10823,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10823.jpg,3,11766,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/11766.jpg,0.0009091756
10823,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10823.jpg,4,29022,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/29022.jpg,0.00095785724
10823,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10823.jpg,5,29001,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/29001.jpg,0.0012484821
47071,Patiala,./A2_FashionDataset/FashionDataset/train/images_train/47071.jpg,1,31229,Capris,./A2_FashionDataset/FashionDataset/train/images_train/31229.jpg,0.07846324
47071,Patiala,./A2_FashionDataset/FashionDataset/train/images_train/47071.jpg,2,46390,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/46390.jpg,0.08547102
47071,Patiala,./A2_FashionDataset/FashionDataset/train/images_train/47071.jpg,3,41313,Leggings,./A2_FashionDataset/FashionDataset/train/images_train/41313.jpg,0.089177504
47071,Patiala,./A2_FashionDataset/FashionDataset/train/images_train/47071.jpg,4,44921,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/44921.jpg,0.09476259
47071,Patiala,./A2_FashionDataset/FashionDataset/train/images_train/47071.jpg,5,25890,Leggings,./A2_FashionDataset/FashionDataset/train/images_train/25890.jpg,0.09530051
10992,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10992.jpg,1,32922,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/32922.jpg,0.0012142444
10992,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10992.jpg,2,7341,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/7341.jpg,0.0012967136
10992,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10992.jpg,3,8204,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/8204.jpg,0.0014959377
10992,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10992.jpg,4,20317,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/20317.jpg,0.0028932618
10992,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10992.jpg,5,40021,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/40021.jpg,0.0032534334
33602,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33602.jpg,1,33605,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33605.jpg,0.00090194406
33602,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33602.jpg,2,42921,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/42921.jpg,0.008732183
33602,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33602.jpg,3,33364,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33364.jpg,0.009822242
33602,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33602.jpg,4,48135,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/48135.jpg,0.011750484
33602,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33602.jpg,5,33363,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33363.jpg,0.012299202
46317,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46317.jpg,1,49868,Watches,./A2_FashionDataset/FashionDataset/train/images_train/49868.jpg,0.12618336
46317,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46317.jpg,2,45154,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45154.jpg,0.16093111
46317,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46317.jpg,3,19296,Watches,./A2_FashionDataset/FashionDataset/train/images_train/19296.jpg,0.16397835
46317,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46317.jpg,4,46483,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46483.jpg,0.1782546
46317,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46317.jpg,5,46468,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46468.jpg,0.18221134
10404,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/10404.jpg,1,43258,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/43258.jpg,0.1411472
10404,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/10404.jpg,2,7212,Tunics,./A2_FashionDataset/FashionDataset/train/images_train/7212.jpg,0.17307335
10404,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/10404.jpg,3,5764,Tops,./A2_FashionDataset/FashionDataset/train/images_train/5764.jpg,0.18077591
10404,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/10404.jpg,4,11576,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/11576.jpg,0.18460295
10404,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/10404.jpg,5,33037,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/33037.jpg,0.18512213
15645,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/15645.jpg,1,15334,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/15334.jpg,0.031361833
15645,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/15645.jpg,2,13341,Capris,./A2_FashionDataset/FashionDataset/train/images_train/13341.jpg,0.036149062
15645,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/15645.jpg,3,15644,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/15644.jpg,0.036315467
15645,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/15645.jpg,4,28503,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/28503.jpg,0.036995415
15645,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/15645.jpg,5,15335,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/15335.jpg,0.037275106
46539,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46539.jpg,1,36894,Watches,./A2_FashionDataset/FashionDataset/train/images_train/36894.jpg,0.020268798
46539,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46539.jpg,2,51641,Watches,./A2_FashionDataset/FashionDataset/train/images_train/51641.jpg,0.02222944
46539,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46539.jpg,3,23513,Watches,./A2_FashionDataset/FashionDataset/train/images_train/23513.jpg,0.023360712
46539,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46539.jpg,4,49857,Watches,./A2_FashionDataset/FashionDataset/train/images_train/49857.jpg,0.023879852
46539,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46539.jpg,5,49856,Watches,./A2_FashionDataset/FashionDataset/train/images_train/49856.jpg,0.026572406
22759,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/22759.jpg,1,18280,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/18280.jpg,0.076438546
22759,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/22759.jpg,2,33162,Tunics,./A2_FashionDataset/FashionDataset/train/images_train/33162.jpg,0.09468865
22759,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/22759.jpg,3,49776,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/49776.jpg,0.09683335
22759,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/22759.jpg,4,20349,Tunics,./A2_FashionDataset/FashionDataset/train/images_train/20349.jpg,0.09779674
22759,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/22759.jpg,5,18271,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/18271.jpg,0.098580696
44751,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/44751.jpg,1,6413,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/6413.jpg,0.026550692
44751,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/44751.jpg,2,5578,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5578.jpg,0.032699574
44751,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/44751.jpg,3,38546,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/38546.jpg,0.036720715
44751,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/44751.jpg,4,42043,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/42043.jpg,0.03940375
44751,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/44751.jpg,5,39988,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39988.jpg,0.046252456
28712,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28712.jpg,1,26929,Tunics,./A2_FashionDataset/FashionDataset/train/images_train/26929.jpg,0.014341201
28712,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28712.jpg,2,21889,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/21889.jpg,0.01481466
28712,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28712.jpg,3,12099,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/12099.jpg,0.016317578
28712,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28712.jpg,4,19092,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/19092.jpg,0.016742516
28712,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28712.jpg,5,34973,Stoles,./A2_FashionDataset/FashionDataset/train/images_train/34973.jpg,0.017190348
34349,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34349.jpg,1,17262,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/17262.jpg,0.00087834516
34349,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34349.jpg,2,28993,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/28993.jpg,0.0015475866
34349,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34349.jpg,3,10851,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10851.jpg,0.0018862619
34349,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34349.jpg,4,17251,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/17251.jpg,0.0020550182
34349,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34349.jpg,5,40091,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/40091.jpg,0.0020962646
6294,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6294.jpg,1,48406,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/48406.jpg,0.00023687806
6294,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6294.jpg,2,27364,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/27364.jpg,0.0005187759
6294,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6294.jpg,3,5494,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/5494.jpg,0.0006565978
6294,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6294.jpg,4,6097,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6097.jpg,0.0011010796
6294,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6294.jpg,5,12468,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/12468.jpg,0.0011057935
25161,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/25161.jpg,1,25208,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/25208.jpg,0.0074797366
25161,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/25161.jpg,2,46977,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/46977.jpg,0.011382668
25161,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/25161.jpg,3,17128,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/17128.jpg,0.01671168
25161,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/25161.jpg,4,21509,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/21509.jpg,0.020564038
25161,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/25161.jpg,5,25181,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/25181.jpg,0.0208897
27490,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/27490.jpg,1,27491,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/27491.jpg,0.060647972
27490,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/27490.jpg,2,27947,Trunk,./A2_FashionDataset/FashionDataset/train/images_train/27947.jpg,0.08065217
27490,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/27490.jpg,3,28015,Trunk,./A2_FashionDataset/FashionDataset/train/images_train/28015.jpg,0.09851262
27490,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/27490.jpg,4,12443,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/12443.jpg,0.12300389
27490,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/27490.jpg,5,20564,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/20564.jpg,0.13569395
39275,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39275.jpg,1,38525,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/38525.jpg,0.03781464
39275,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39275.jpg,2,5681,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5681.jpg,0.03945662
39275,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39275.jpg,3,10148,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/10148.jpg,0.042829037
39275,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39275.jpg,4,23840,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/23840.jpg,0.05587238
39275,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39275.jpg,5,44744,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/44744.jpg,0.059735343
17719,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17719.jpg,1,14014,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/14014.jpg,0.33426535
17719,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17719.jpg,2,28534,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/28534.jpg,0.37868685
17719,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17719.jpg,3,50400,Watches,./A2_FashionDataset/FashionDataset/train/images_train/50400.jpg,0.4017418
17719,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17719.jpg,4,35089,Scarves,./A2_FashionDataset/FashionDataset/train/images_train/35089.jpg,0.41332805
17719,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17719.jpg,5,37576,Booties,./A2_FashionDataset/FashionDataset/train/images_train/37576.jpg,0.4197134
49290,Socks,./A2_FashionDataset/FashionDataset/train/images_train/49290.jpg,1,49300,Socks,./A2_FashionDataset/FashionDataset/train/images_train/49300.jpg,0.031906057
49290,Socks,./A2_FashionDataset/FashionDataset/train/images_train/49290.jpg,2,49304,Socks,./A2_FashionDataset/FashionDataset/train/images_train/49304.jpg,0.03254058
49290,Socks,./A2_FashionDataset/FashionDataset/train/images_train/49290.jpg,3,25434,Socks,./A2_FashionDataset/FashionDataset/train/images_train/25434.jpg,0.033643622
49290,Socks,./A2_FashionDataset/FashionDataset/train/images_train/49290.jpg,4,46864,Socks,./A2_FashionDataset/FashionDataset/train/images_train/46864.jpg,0.041017033
49290,Socks,./A2_FashionDataset/FashionDataset/train/images_train/49290.jpg,5,19497,Socks,./A2_FashionDataset/FashionDataset/train/images_train/19497.jpg,0.047206886
15901,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/15901.jpg,1,14339,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/14339.jpg,0.016770191
15901,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/15901.jpg,2,24179,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/24179.jpg,0.018111773
15901,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/15901.jpg,3,17645,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/17645.jpg,0.02079736
15901,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/15901.jpg,4,46959,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/46959.jpg,0.029290363
15901,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/15901.jpg,5,5631,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/5631.jpg,0.029961815
23333,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/23333.jpg,1,12087,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/12087.jpg,0.012462309
23333,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/23333.jpg,2,12061,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/12061.jpg,0.013115384
