query_id,query_articleType,query_path,rank,retrieved_id,retrieved_articleType,retrieved_path,distance
27344,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/27344.jpg,2,46727,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/46727.jpg,0.23345695
27344,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/27344.jpg,3,46651,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/46651.jpg,0.26338366
27344,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/27344.jpg,4,46786,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/46786.jpg,0.2701178
27344,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/27344.jpg,5,27345,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/27345.jpg,0.2731059
13573,Innerwear Vests,./A2_FashionDataset/FashionDataset/train/images_train/13573.jpg,1,14317,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/14317.jpg,0.016433604
13573,Innerwear Vests,./A2_FashionDataset/FashionDataset/train/images_train/13573.jpg,2,5083,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/5083.jpg,0.01789315
13573,Innerwear Vests,./A2_FashionDataset/FashionDataset/train/images_train/13573.jpg,3,4620,Tops,./A2_FashionDataset/FashionDataset/train/images_train/4620.jpg,0.020090993
13573,Innerwear Vests,./A2_FashionDataset/FashionDataset/train/images_train/13573.jpg,4,13792,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/13792.jpg,0.020092864
13573,Innerwear Vests,./A2_FashionDataset/FashionDataset/train/images_train/13573.jpg,5,13945,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/13945.jpg,0.021039784
42703,Flats,./A2_FashionDataset/FashionDataset/train/images_train/42703.jpg,1,27085,Heels,./A2_FashionDataset/FashionDataset/train/images_train/27085.jpg,0.033305362
42703,Flats,./A2_FashionDataset/FashionDataset/train/images_train/42703.jpg,2,44208,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/44208.jpg,0.035863377
42703,Flats,./A2_FashionDataset/FashionDataset/train/images_train/42703.jpg,3,2877,Heels,./A2_FashionDataset/FashionDataset/train/images_train/2877.jpg,0.040238474
42703,Flats,./A2_FashionDataset/FashionDataset/train/images_train/42703.jpg,4,49593,Heels,./A2_FashionDataset/FashionDataset/train/images_train/49593.jpg,0.0403267
42703,Flats,./A2_FashionDataset/FashionDataset/train/images_train/42703.jpg,5,29235,Flats,./A2_FashionDataset/FashionDataset/train/images_train/29235.jpg,0.04185581
19824,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/19824.jpg,1,10377,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10377.jpg,0.010880091
19824,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/19824.jpg,2,24091,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/24091.jpg,0.013135439
19824,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/19824.jpg,3,29156,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/29156.jpg,0.014237087
19824,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/19824.jpg,4,17273,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/17273.jpg,0.025308045
19824,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/19824.jpg,5,14944,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/14944.jpg,0.026358806
45399,Flats,./A2_FashionDataset/FashionDataset/train/images_train/45399.jpg,1,17685,Heels,./A2_FashionDataset/FashionDataset/train/images_train/17685.jpg,0.019121466
45399,Flats,./A2_FashionDataset/FashionDataset/train/images_train/45399.jpg,2,40748,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/40748.jpg,0.020771798
45399,Flats,./A2_FashionDataset/FashionDataset/train/images_train/45399.jpg,3,40750,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/40750.jpg,0.020936865
45399,Flats,./A2_FashionDataset/FashionDataset/train/images_train/45399.jpg,4,46830,Heels,./A2_FashionDataset/FashionDataset/train/images_train/46830.jpg,0.023640605
45399,Flats,./A2_FashionDataset/FashionDataset/train/images_train/45399.jpg,5,45416,Flats,./A2_FashionDataset/FashionDataset/train/images_train/45416.jpg,0.025346132
10411,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10411.jpg,1,32451,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/32451.jpg,0.019143768
10411,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10411.jpg,2,8458,Tops,./A2_FashionDataset/FashionDataset/train/images_train/8458.jpg,0.026758865
10411,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10411.jpg,3,35103,Stoles,./A2_FashionDataset/FashionDataset/train/images_train/35103.jpg,0.028005391
10411,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10411.jpg,4,8439,Tops,./A2_FashionDataset/FashionDataset/train/images_train/8439.jpg,0.028224083
10411,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10411.jpg,5,8785,Jackets,./A2_FashionDataset/FashionDataset/train/images_train/8785.jpg,0.03047078
50295,Ties,./A2_FashionDataset/FashionDataset/train/images_train/50295.jpg,1,50291,Ties,./A2_FashionDataset/FashionDataset/train/images_train/50291.jpg,0.0064805765
50295,Ties,./A2_FashionDataset/FashionDataset/train/images_train/50295.jpg,2,50297,Ties,./A2_FashionDataset/FashionDataset/train/images_train/50297.jpg,0.0068745725
50295,Ties,./A2_FashionDataset/FashionDataset/train/images_train/50295.jpg,3,50288,Ties,./A2_FashionDataset/FashionDataset/train/images_train/50288.jpg,0.011847092
50295,Ties,./A2_FashionDataset/FashionDataset/train/images_train/50295.jpg,4,50290,Ties,./A2_FashionDataset/FashionDataset/train/images_train/50290.jpg,0.017170697
50295,Ties,./A2_FashionDataset/FashionDataset/train/images_train/50295.jpg,5,50285,Ties,./A2_FashionDataset/FashionDataset/train/images_train/50285.jpg,0.020168085
13934,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/13934.jpg,1,10788,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/10788.jpg,0.029324207
13934,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/13934.jpg,2,13152,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/13152.jpg,0.035011124
13934,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/13934.jpg,3,19714,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/19714.jpg,0.038723946
13934,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/13934.jpg,4,29706,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/29706.jpg,0.042022698
13934,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/13934.jpg,5,26065,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/26065.jpg,0.042022698
46509,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46509.jpg,1,29975,Free Gifts,./A2_FashionDataset/FashionDataset/train/images_train/29975.jpg,0.019238014
46509,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46509.jpg,2,46507,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46507.jpg,0.022468997
46509,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46509.jpg,3,46472,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46472.jpg,0.023344032
46509,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46509.jpg,4,31851,Watches,./A2_FashionDataset/FashionDataset/train/images_train/31851.jpg,0.02658563
46509,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46509.jpg,5,10140,Watches,./A2_FashionDataset/FashionDataset/train/images_train/10140.jpg,0.027238378
19082,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/19082.jpg,1,35043,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/35043.jpg,0.0075356
19082,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/19082.jpg,2,11575,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/11575.jpg,0.00767453
19082,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/19082.jpg,3,28761,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28761.jpg,0.007929609
19082,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/19082.jpg,4,32206,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/32206.jpg,0.00955303
19082,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/19082.jpg,5,11597,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/11597.jpg,0.009859798
5775,Tops,./A2_FashionDataset/FashionDataset/train/images_train/5775.jpg,1,51021,Bra,./A2_FashionDataset/FashionDataset/train/images_train/51021.jpg,0.1567887
5775,Tops,./A2_FashionDataset/FashionDataset/train/images_train/5775.jpg,2,40203,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/40203.jpg,0.1690652
5775,Tops,./A2_FashionDataset/FashionDataset/train/images_train/5775.jpg,3,2196,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/2196.jpg,0.21116015
5775,Tops,./A2_FashionDataset/FashionDataset/train/images_train/5775.jpg,4,51444,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/51444.jpg,0.25327095
5775,Tops,./A2_FashionDataset/FashionDataset/train/images_train/5775.jpg,5,39160,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/39160.jpg,0.26179764
5868,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5868.jpg,1,20856,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/20856.jpg,0.030199908
5868,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5868.jpg,2,40788,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/40788.jpg,0.03198345
5868,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5868.jpg,3,42274,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/42274.jpg,0.034373045
5868,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5868.jpg,4,37252,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/37252.jpg,0.040154565
5868,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5868.jpg,5,33689,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/33689.jpg,0.04294695
28476,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28476.jpg,1,34598,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/34598.jpg,0.01919379
28476,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28476.jpg,2,42558,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/42558.jpg,0.022634862
28476,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28476.jpg,3,44694,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/44694.jpg,0.022730432
28476,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28476.jpg,4,25372,Innerwear Vests,./A2_FashionDataset/FashionDataset/train/images_train/25372.jpg,0.025930893
28476,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28476.jpg,5,42550,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/42550.jpg,0.029001936
11699,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/11699.jpg,1,6606,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6606.jpg,0.014859255
11699,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/11699.jpg,2,17188,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17188.jpg,0.018429242
11699,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/11699.jpg,3,8588,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8588.jpg,0.030575663
11699,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/11699.jpg,4,8589,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8589.jpg,0.030575663
11699,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/11699.jpg,5,6595,Tops,./A2_FashionDataset/FashionDataset/train/images_train/6595.jpg,0.03088602
41764,Tops,./A2_FashionDataset/FashionDataset/train/images_train/41764.jpg,1,19635,Tops,./A2_FashionDataset/FashionDataset/train/images_train/19635.jpg,0.0413687
41764,Tops,./A2_FashionDataset/FashionDataset/train/images_train/41764.jpg,2,19636,Tops,./A2_FashionDataset/FashionDataset/train/images_train/19636.jpg,0.04862079
41764,Tops,./A2_FashionDataset/FashionDataset/train/images_train/41764.jpg,3,33540,Tops,./A2_FashionDataset/FashionDataset/train/images_train/33540.jpg,0.049625136
41764,Tops,./A2_FashionDataset/FashionDataset/train/images_train/41764.jpg,4,33227,Tops,./A2_FashionDataset/FashionDataset/train/images_train/33227.jpg,0.053131692
41764,Tops,./A2_FashionDataset/FashionDataset/train/images_train/41764.jpg,5,30908,Tops,./A2_FashionDataset/FashionDataset/train/images_train/30908.jpg,0.05481384
24233,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/24233.jpg,1,48521,Tops,./A2_FashionDataset/FashionDataset/train/images_train/48521.jpg,0.05315664
24233,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/24233.jpg,2,47010,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/47010.jpg,0.0685785
24233,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/24233.jpg,3,32199,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/32199.jpg,0.06868753
24233,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/24233.jpg,4,40405,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/40405.jpg,0.06972538
24233,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/24233.jpg,5,35019,Stoles,./A2_FashionDataset/FashionDataset/train/images_train/35019.jpg,0.07119177
2681,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/2681.jpg,1,2149,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/2149.jpg,0.07100892
2681,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/2681.jpg,2,2985,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/2985.jpg,0.071266145
2681,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/2681.jpg,3,3121,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3121.jpg,0.07267392
2681,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/2681.jpg,4,20671,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/20671.jpg,0.080264255
2681,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/2681.jpg,5,32466,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/32466.jpg,0.08158463
12708,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/12708.jpg,1,18593,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/18593.jpg,0.018091433
12708,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/12708.jpg,2,36226,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/36226.jpg,0.020861283
12708,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/12708.jpg,3,28633,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/28633.jpg,0.021523684
12708,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/12708.jpg,4,9060,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/9060.jpg,0.021776903
12708,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/12708.jpg,5,25486,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/25486.jpg,0.02357765
12973,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/12973.jpg,1,3455,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3455.jpg,0.01699315
12973,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/12973.jpg,2,29258,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/29258.jpg,0.033317987
12973,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/12973.jpg,3,12992,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/12992.jpg,0.033336364
12973,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/12973.jpg,4,13915,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/13915.jpg,0.034356773
12973,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/12973.jpg,5,13680,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/13680.jpg,0.034559704
15112,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/15112.jpg,1,16512,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/16512.jpg,0.024197077
15112,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/15112.jpg,2,11353,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/11353.jpg,0.03689345
15112,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/15112.jpg,3,9144,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/9144.jpg,0.04450359
15112,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/15112.jpg,4,42258,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/42258.jpg,0.049351595
15112,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/15112.jpg,5,39382,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/39382.jpg,0.049760267
33425,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/33425.jpg,1,34121,Laptop Bag,./A2_FashionDataset/FashionDataset/train/images_train/34121.jpg,0.036234535
33425,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/33425.jpg,2,21986,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/21986.jpg,0.03733892
33425,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/33425.jpg,3,29086,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/29086.jpg,0.037417162
33425,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/33425.jpg,4,51949,Laptop Bag,./A2_FashionDataset/FashionDataset/train/images_train/51949.jpg,0.044021208
33425,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/33425.jpg,5,33229,Laptop Bag,./A2_FashionDataset/FashionDataset/train/images_train/33229.jpg,0.051881157
31235,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/31235.jpg,1,2011,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/2011.jpg,0.019981746
31235,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/31235.jpg,2,7965,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/7965.jpg,0.021231465
31235,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/31235.jpg,3,4236,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4236.jpg,0.024052402
31235,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/31235.jpg,4,6082,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6082.jpg,0.024695786
31235,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/31235.jpg,5,22796,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/22796.jpg,0.025641184
15110,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/15110.jpg,1,28501,Track Pants,./A2_FashionDataset/FashionDataset/train/images_train/28501.jpg,0.02398454
15110,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/15110.jpg,2,16020,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/16020.jpg,0.025188196
15110,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/15110.jpg,3,38983,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/38983.jpg,0.034145147
15110,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/15110.jpg,4,18006,Track Pants,./A2_FashionDataset/FashionDataset/train/images_train/18006.jpg,0.03444507
15110,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/15110.jpg,5,26151,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/26151.jpg,0.03492184
24557,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/24557.jpg,1,12114,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/12114.jpg,0.008171606
24557,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/24557.jpg,2,45848,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/45848.jpg,0.008876624
24557,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/24557.jpg,3,20325,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/20325.jpg,0.010479531
24557,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/24557.jpg,4,7413,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/7413.jpg,0.012869429
24557,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/24557.jpg,5,12086,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/12086.jpg,0.013762102
31983,Laptop Bag,./A2_FashionDataset/FashionDataset/train/images_train/31983.jpg,1,30191,Laptop Bag,./A2_FashionDataset/FashionDataset/train/images_train/30191.jpg,0.055033505
31983,Laptop Bag,./A2_FashionDataset/FashionDataset/train/images_train/31983.jpg,2,28070,Trunk,./A2_FashionDataset/FashionDataset/train/images_train/28070.jpg,0.11222021
31983,Laptop Bag,./A2_FashionDataset/FashionDataset/train/images_train/31983.jpg,3,38445,Tablet Sleeve,./A2_FashionDataset/FashionDataset/train/images_train/38445.jpg,0.116116576
31983,Laptop Bag,./A2_FashionDataset/FashionDataset/train/images_train/31983.jpg,4,29189,Laptop Bag,./A2_FashionDataset/FashionDataset/train/images_train/29189.jpg,0.11874012
31983,Laptop Bag,./A2_FashionDataset/FashionDataset/train/images_train/31983.jpg,5,42874,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/42874.jpg,0.12382456
42924,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/42924.jpg,1,15669,Laptop Bag,./A2_FashionDataset/FashionDataset/train/images_train/15669.jpg,0.02792032
42924,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/42924.jpg,2,27778,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/27778.jpg,0.02887243
42924,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/42924.jpg,3,37872,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/37872.jpg,0.030922733
42924,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/42924.jpg,4,36125,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/36125.jpg,0.032120217
42924,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/42924.jpg,5,39925,Laptop Bag,./A2_FashionDataset/FashionDataset/train/images_train/39925.jpg,0.032675788
38455,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/38455.jpg,1,25157,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/25157.jpg,0.14204513
38455,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/38455.jpg,2,42869,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/42869.jpg,0.14350063
38455,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/38455.jpg,3,27711,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/27711.jpg,0.14781268
38455,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/38455.jpg,4,25399,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/25399.jpg,0.1523696
38455,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/38455.jpg,5,36664,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/36664.jpg,0.1597121
19718,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/19718.jpg,1,25004,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/25004.jpg,0.032163
19718,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/19718.jpg,2,13464,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/13464.jpg,0.040714145
19718,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/19718.jpg,3,11118,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/11118.jpg,0.043323085
19718,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/19718.jpg,4,11119,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/11119.jpg,0.043323085
19718,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/19718.jpg,5,38815,Tops,./A2_FashionDataset/FashionDataset/train/images_train/38815.jpg,0.043455254
12304,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12304.jpg,1,12460,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12460.jpg,0.03757382
12304,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12304.jpg,2,14037,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/14037.jpg,0.0436597
12304,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12304.jpg,3,9676,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/9676.jpg,0.05182226
12304,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12304.jpg,4,12320,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12320.jpg,0.052411262
12304,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12304.jpg,5,12277,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12277.jpg,0.05311222
18199,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/18199.jpg,1,8439,Tops,./A2_FashionDataset/FashionDataset/train/images_train/8439.jpg,0.012358602
18199,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/18199.jpg,2,43650,Tops,./A2_FashionDataset/FashionDataset/train/images_train/43650.jpg,0.015548435
18199,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/18199.jpg,3,44804,Tops,./A2_FashionDataset/FashionDataset/train/images_train/44804.jpg,0.01653641
18199,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/18199.jpg,4,11359,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/11359.jpg,0.016991343
18199,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/18199.jpg,5,35098,Stoles,./A2_FashionDataset/FashionDataset/train/images_train/35098.jpg,0.022076774
31488,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/31488.jpg,1,39809,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/39809.jpg,0.010055177
31488,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/31488.jpg,2,27267,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/27267.jpg,0.01102989
31488,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/31488.jpg,3,8840,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/8840.jpg,0.011041972
31488,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/31488.jpg,4,12679,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/12679.jpg,0.011320632
31488,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/31488.jpg,5,29852,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/29852.jpg,0.013122006
45874,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45874.jpg,1,11644,Watches,./A2_FashionDataset/FashionDataset/train/images_train/11644.jpg,0.0027624988
45874,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45874.jpg,2,48031,Watches,./A2_FashionDataset/FashionDataset/train/images_train/48031.jpg,0.005096415
45874,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45874.jpg,3,50393,Watches,./A2_FashionDataset/FashionDataset/train/images_train/50393.jpg,0.006757696
45874,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45874.jpg,4,32324,Watches,./A2_FashionDataset/FashionDataset/train/images_train/32324.jpg,0.008017406
45874,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45874.jpg,5,46740,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46740.jpg,0.008378234
